node|pos1_-60_-4_id0_lid0_lnml|	6.3480000000	76.3812839715
0	6.3480000000	0.7551954192
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3500000000	76.4315920502
node|pos1_-60_-4_id0_lid1_lnmn|	6.3500000000	-153.5682396954
node|pos1_-60_-4_id0_lid0_lnml|	6.3500000000	76.3812001384
0	6.3500000000	0.7554475067
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3520000000	76.4315079240
node|pos1_-60_-4_id0_lid1_lnmn|	6.3520000000	-153.5683238226
node|pos1_-60_-4_id0_lid0_lnml|	6.3520000000	76.3811163055
0	6.3520000000	0.7556995931
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3540000000	76.4314237982
node|pos1_-60_-4_id0_lid1_lnmn|	6.3540000000	-153.5684079493
node|pos1_-60_-4_id0_lid0_lnml|	6.3540000000	76.3810324727
0	6.3540000000	0.7559516784
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3560000000	76.4313396729
node|pos1_-60_-4_id0_lid1_lnmn|	6.3560000000	-153.5684920756
node|pos1_-60_-4_id0_lid0_lnml|	6.3560000000	76.3809486400
0	6.3560000000	0.7562037626
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3580000000	76.4312555482
node|pos1_-60_-4_id0_lid1_lnmn|	6.3580000000	-153.5685762013
node|pos1_-60_-4_id0_lid0_lnml|	6.3580000000	76.3808648075
0	6.3580000000	0.7564558456
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3600000000	76.4311714239
node|pos1_-60_-4_id0_lid1_lnmn|	6.3600000000	-153.5686603266
node|pos1_-60_-4_id0_lid0_lnml|	6.3600000000	76.3807809752
0	6.3600000000	0.7567079275
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3620000000	76.4310873001
node|pos1_-60_-4_id0_lid1_lnmn|	6.3620000000	-153.5687444514
node|pos1_-60_-4_id0_lid0_lnml|	6.3620000000	76.3806971429
0	6.3620000000	0.7569600084
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3640000000	76.4310031768
node|pos1_-60_-4_id0_lid1_lnmn|	6.3640000000	-153.5688285756
node|pos1_-60_-4_id0_lid0_lnml|	6.3640000000	76.3806133108
0	6.3640000000	0.7572120880
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3660000000	76.4309190539
node|pos1_-60_-4_id0_lid1_lnmn|	6.3660000000	-153.5689126994
node|pos1_-60_-4_id0_lid0_lnml|	6.3660000000	76.3805294789
0	6.3660000000	0.7574641666
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3680000000	76.4308349316
node|pos1_-60_-4_id0_lid1_lnmn|	6.3680000000	-153.5689968228
node|pos1_-60_-4_id0_lid0_lnml|	6.3680000000	76.3804456471
0	6.3680000000	0.7577162440
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3700000000	76.4307508097
node|pos1_-60_-4_id0_lid1_lnmn|	6.3700000000	-153.5690809456
node|pos1_-60_-4_id0_lid0_lnml|	6.3700000000	76.3803618155
0	6.3700000000	0.7579683204
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3720000000	76.4306666883
node|pos1_-60_-4_id0_lid1_lnmn|	6.3720000000	-153.5691650679
node|pos1_-60_-4_id0_lid0_lnml|	6.3720000000	76.3802779840
0	6.3720000000	0.7582203956
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3740000000	76.4305825675
node|pos1_-60_-4_id0_lid1_lnmn|	6.3740000000	-153.5692491898
node|pos1_-60_-4_id0_lid0_lnml|	6.3740000000	76.3801941527
0	6.3740000000	0.7584724697
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3760000000	76.4304984470
node|pos1_-60_-4_id0_lid1_lnmn|	6.3760000000	-153.5693333112
node|pos1_-60_-4_id0_lid0_lnml|	6.3760000000	76.3801103215
0	6.3760000000	0.7587245426
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3780000000	76.4304143271
node|pos1_-60_-4_id0_lid1_lnmn|	6.3780000000	-153.5694174321
node|pos1_-60_-4_id0_lid0_lnml|	6.3780000000	76.3800264905
0	6.3780000000	0.7589766145
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3800000000	76.4303302077
node|pos1_-60_-4_id0_lid1_lnmn|	6.3800000000	-153.5695015525
node|pos1_-60_-4_id0_lid0_lnml|	6.3800000000	76.3799426596
0	6.3800000000	0.7592286852
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3820000000	76.4302460887
node|pos1_-60_-4_id0_lid1_lnmn|	6.3820000000	-153.5695856724
node|pos1_-60_-4_id0_lid0_lnml|	6.3820000000	76.3798588289
0	6.3820000000	0.7594807548
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3840000000	76.4301619702
node|pos1_-60_-4_id0_lid1_lnmn|	6.3840000000	-153.5696697919
node|pos1_-60_-4_id0_lid0_lnml|	6.3840000000	76.3797749983
0	6.3840000000	0.7597328233
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3860000000	76.4300778522
node|pos1_-60_-4_id0_lid1_lnmn|	6.3860000000	-153.5697539108
node|pos1_-60_-4_id0_lid0_lnml|	6.3860000000	76.3796911679
0	6.3860000000	0.7599848907
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3880000000	76.4299937347
node|pos1_-60_-4_id0_lid1_lnmn|	6.3880000000	-153.5698380293
node|pos1_-60_-4_id0_lid0_lnml|	6.3880000000	76.3796073377
0	6.3880000000	0.7602369569
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3900000000	76.4299096176
node|pos1_-60_-4_id0_lid1_lnmn|	6.3900000000	-153.5699221473
node|pos1_-60_-4_id0_lid0_lnml|	6.3900000000	76.3795235076
0	6.3900000000	0.7604890220
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3920000000	76.4298255011
node|pos1_-60_-4_id0_lid1_lnmn|	6.3920000000	-153.5700062648
node|pos1_-60_-4_id0_lid0_lnml|	6.3920000000	76.3794396777
0	6.3920000000	0.7607410861
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3940000000	76.4297413850
node|pos1_-60_-4_id0_lid1_lnmn|	6.3940000000	-153.5700903819
node|pos1_-60_-4_id0_lid0_lnml|	6.3940000000	76.3793558479
0	6.3940000000	0.7609931489
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3960000000	76.4296572694
node|pos1_-60_-4_id0_lid1_lnmn|	6.3960000000	-153.5701744984
node|pos1_-60_-4_id0_lid0_lnml|	6.3960000000	76.3792720184
0	6.3960000000	0.7612452107
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3980000000	76.4295731542
node|pos1_-60_-4_id0_lid1_lnmn|	6.3980000000	-153.5702586145
node|pos1_-60_-4_id0_lid0_lnml|	6.3980000000	76.3791881889
0	6.3980000000	0.7614972714
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4000000000	76.4294890396
node|pos1_-60_-4_id0_lid1_lnmn|	6.4000000000	-153.5703427301
node|pos1_-60_-4_id0_lid0_lnml|	6.4000000000	76.3791043597
0	6.4000000000	0.7617493309
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4020000000	76.4294049254
node|pos1_-60_-4_id0_lid1_lnmn|	6.4020000000	-153.5704268453
node|pos1_-60_-4_id0_lid0_lnml|	6.4020000000	76.3790205306
0	6.4020000000	0.7620013893
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4040000000	76.4293208117
node|pos1_-60_-4_id0_lid1_lnmn|	6.4040000000	-153.5705109599
node|pos1_-60_-4_id0_lid0_lnml|	6.4040000000	76.3789367016
0	6.4040000000	0.7622534466
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4060000000	76.4292366985
node|pos1_-60_-4_id0_lid1_lnmn|	6.4060000000	-153.5705950741
node|pos1_-60_-4_id0_lid0_lnml|	6.4060000000	76.3788528729
0	6.4060000000	0.7625055028
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4080000000	76.4291525857
node|pos1_-60_-4_id0_lid1_lnmn|	6.4080000000	-153.5706791878
node|pos1_-60_-4_id0_lid0_lnml|	6.4080000000	76.3787690443
0	6.4080000000	0.7627575578
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4100000000	76.4290684734
node|pos1_-60_-4_id0_lid1_lnmn|	6.4100000000	-153.5707633011
node|pos1_-60_-4_id0_lid0_lnml|	6.4100000000	76.3786852159
0	6.4100000000	0.7630096117
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4120000000	76.4289843616
node|pos1_-60_-4_id0_lid1_lnmn|	6.4120000000	-153.5708474138
node|pos1_-60_-4_id0_lid0_lnml|	6.4120000000	76.3786013876
0	6.4120000000	0.7632616646
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4140000000	76.4289002503
node|pos1_-60_-4_id0_lid1_lnmn|	6.4140000000	-153.5709315261
node|pos1_-60_-4_id0_lid0_lnml|	6.4140000000	76.3785175596
0	6.4140000000	0.7635137163
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4160000000	76.4288161394
node|pos1_-60_-4_id0_lid1_lnmn|	6.4160000000	-153.5710156379
node|pos1_-60_-4_id0_lid0_lnml|	6.4160000000	76.3784337317
0	6.4160000000	0.7637657668
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4180000000	76.4287320290
node|pos1_-60_-4_id0_lid1_lnmn|	6.4180000000	-153.5710997493
node|pos1_-60_-4_id0_lid0_lnml|	6.4180000000	76.3783499039
0	6.4180000000	0.7640178163
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4200000000	76.4286479191
node|pos1_-60_-4_id0_lid1_lnmn|	6.4200000000	-153.5711838601
node|pos1_-60_-4_id0_lid0_lnml|	6.4200000000	76.3782660764
0	6.4200000000	0.7642698646
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4220000000	76.4285638096
node|pos1_-60_-4_id0_lid1_lnmn|	6.4220000000	-153.5712679705
node|pos1_-60_-4_id0_lid0_lnml|	6.4220000000	76.3781822490
0	6.4220000000	0.7645219118
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4240000000	76.4284797007
node|pos1_-60_-4_id0_lid1_lnmn|	6.4240000000	-153.5713520804
node|pos1_-60_-4_id0_lid0_lnml|	6.4240000000	76.3780984218
0	6.4240000000	0.7647739579
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4260000000	76.4283955922
node|pos1_-60_-4_id0_lid1_lnmn|	6.4260000000	-153.5714361899
node|pos1_-60_-4_id0_lid0_lnml|	6.4260000000	76.3780145948
0	6.4260000000	0.7650260029
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4280000000	76.4283114841
node|pos1_-60_-4_id0_lid1_lnmn|	6.4280000000	-153.5715202989
node|pos1_-60_-4_id0_lid0_lnml|	6.4280000000	76.3779307680
0	6.4280000000	0.7652780468
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4300000000	76.4282273765
node|pos1_-60_-4_id0_lid1_lnmn|	6.4300000000	-153.5716044074
node|pos1_-60_-4_id0_lid0_lnml|	6.4300000000	76.3778469413
0	6.4300000000	0.7655300895
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4320000000	76.4281432694
node|pos1_-60_-4_id0_lid1_lnmn|	6.4320000000	-153.5716885154
node|pos1_-60_-4_id0_lid0_lnml|	6.4320000000	76.3777631149
0	6.4320000000	0.7657821311
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4340000000	76.4280591628
node|pos1_-60_-4_id0_lid1_lnmn|	6.4340000000	-153.5717726230
node|pos1_-60_-4_id0_lid0_lnml|	6.4340000000	76.3776792886
0	6.4340000000	0.7660341716
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4360000000	76.4279750566
node|pos1_-60_-4_id0_lid1_lnmn|	6.4360000000	-153.5718567301
node|pos1_-60_-4_id0_lid0_lnml|	6.4360000000	76.3775954625
0	6.4360000000	0.7662862110
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4380000000	76.4278909509
node|pos1_-60_-4_id0_lid1_lnmn|	6.4380000000	-153.5719408367
node|pos1_-60_-4_id0_lid0_lnml|	6.4380000000	76.3775116365
0	6.4380000000	0.7665382492
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4400000000	76.4278068457
node|pos1_-60_-4_id0_lid1_lnmn|	6.4400000000	-153.5720249429
node|pos1_-60_-4_id0_lid0_lnml|	6.4400000000	76.3774278108
0	6.4400000000	0.7667902864
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4420000000	76.4277227409
node|pos1_-60_-4_id0_lid1_lnmn|	6.4420000000	-153.5721090486
node|pos1_-60_-4_id0_lid0_lnml|	6.4420000000	76.3773439853
0	6.4420000000	0.7670423224
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4440000000	76.4276386366
node|pos1_-60_-4_id0_lid1_lnmn|	6.4440000000	-153.5721931538
node|pos1_-60_-4_id0_lid0_lnml|	6.4440000000	76.3772601599
0	6.4440000000	0.7672943573
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4460000000	76.4275545328
node|pos1_-60_-4_id0_lid1_lnmn|	6.4460000000	-153.5722772586
node|pos1_-60_-4_id0_lid0_lnml|	6.4460000000	76.3771763347
0	6.4460000000	0.7675463911
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4480000000	76.4274704294
node|pos1_-60_-4_id0_lid1_lnmn|	6.4480000000	-153.5723613629
node|pos1_-60_-4_id0_lid0_lnml|	6.4480000000	76.3770925097
0	6.4480000000	0.7677984237
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4500000000	76.4273863265
node|pos1_-60_-4_id0_lid1_lnmn|	6.4500000000	-153.5724454667
node|pos1_-60_-4_id0_lid0_lnml|	6.4500000000	76.3770086849
0	6.4500000000	0.7680504553
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4520000000	76.4273022241
node|pos1_-60_-4_id0_lid1_lnmn|	6.4520000000	-153.5725295701
node|pos1_-60_-4_id0_lid0_lnml|	6.4520000000	76.3769248603
0	6.4520000000	0.7683024857
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4540000000	76.4272181221
node|pos1_-60_-4_id0_lid1_lnmn|	6.4540000000	-153.5726136730
node|pos1_-60_-4_id0_lid0_lnml|	6.4540000000	76.3768410359
0	6.4540000000	0.7685545150
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4560000000	76.4271340206
node|pos1_-60_-4_id0_lid1_lnmn|	6.4560000000	-153.5726977755
node|pos1_-60_-4_id0_lid0_lnml|	6.4560000000	76.3767572117
0	6.4560000000	0.7688065432
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4580000000	76.4270499195
node|pos1_-60_-4_id0_lid1_lnmn|	6.4580000000	-153.5727818774
node|pos1_-60_-4_id0_lid0_lnml|	6.4580000000	76.3766733877
0	6.4580000000	0.7690585703
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4600000000	76.4269658189
node|pos1_-60_-4_id0_lid1_lnmn|	6.4600000000	-153.5728659790
node|pos1_-60_-4_id0_lid0_lnml|	6.4600000000	76.3765895638
0	6.4600000000	0.7693105962
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4620000000	76.4268817188
node|pos1_-60_-4_id0_lid1_lnmn|	6.4620000000	-153.5729500800
node|pos1_-60_-4_id0_lid0_lnml|	6.4620000000	76.3765057402
0	6.4620000000	0.7695626210
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4640000000	76.4267976191
node|pos1_-60_-4_id0_lid1_lnmn|	6.4640000000	-153.5730341806
node|pos1_-60_-4_id0_lid0_lnml|	6.4640000000	76.3764219168
0	6.4640000000	0.7698146447
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4660000000	76.4267135199
node|pos1_-60_-4_id0_lid1_lnmn|	6.4660000000	-153.5731182807
node|pos1_-60_-4_id0_lid0_lnml|	6.4660000000	76.3763380935
0	6.4660000000	0.7700666673
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4680000000	76.4266294212
node|pos1_-60_-4_id0_lid1_lnmn|	6.4680000000	-153.5732023804
node|pos1_-60_-4_id0_lid0_lnml|	6.4680000000	76.3762542705
0	6.4680000000	0.7703186888
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4700000000	76.4265453229
node|pos1_-60_-4_id0_lid1_lnmn|	6.4700000000	-153.5732864796
node|pos1_-60_-4_id0_lid0_lnml|	6.4700000000	76.3761704476
0	6.4700000000	0.7705707091
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4720000000	76.4264612250
node|pos1_-60_-4_id0_lid1_lnmn|	6.4720000000	-153.5733705784
node|pos1_-60_-4_id0_lid0_lnml|	6.4720000000	76.3760866250
0	6.4720000000	0.7708227283
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4740000000	76.4263771277
node|pos1_-60_-4_id0_lid1_lnmn|	6.4740000000	-153.5734546767
node|pos1_-60_-4_id0_lid0_lnml|	6.4740000000	76.3760028025
0	6.4740000000	0.7710747465
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4760000000	76.4262930308
node|pos1_-60_-4_id0_lid1_lnmn|	6.4760000000	-153.5735387745
node|pos1_-60_-4_id0_lid0_lnml|	6.4760000000	76.3759189803
0	6.4760000000	0.7713267634
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4780000000	76.4262089343
node|pos1_-60_-4_id0_lid1_lnmn|	6.4780000000	-153.5736228719
node|pos1_-60_-4_id0_lid0_lnml|	6.4780000000	76.3758351582
0	6.4780000000	0.7715787793
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4800000000	76.4261248383
node|pos1_-60_-4_id0_lid1_lnmn|	6.4800000000	-153.5737069688
node|pos1_-60_-4_id0_lid0_lnml|	6.4800000000	76.3757513364
0	6.4800000000	0.7718307941
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4820000000	76.4260407428
node|pos1_-60_-4_id0_lid1_lnmn|	6.4820000000	-153.5737910652
node|pos1_-60_-4_id0_lid0_lnml|	6.4820000000	76.3756675148
0	6.4820000000	0.7720828077
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4840000000	76.4259566477
node|pos1_-60_-4_id0_lid1_lnmn|	6.4840000000	-153.5738751612
node|pos1_-60_-4_id0_lid0_lnml|	6.4840000000	76.3755836933
0	6.4840000000	0.7723348202
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4860000000	76.4258725531
node|pos1_-60_-4_id0_lid1_lnmn|	6.4860000000	-153.5739592568
node|pos1_-60_-4_id0_lid0_lnml|	6.4860000000	76.3754998721
0	6.4860000000	0.7725868316
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4880000000	76.4257884589
node|pos1_-60_-4_id0_lid1_lnmn|	6.4880000000	-153.5740433519
node|pos1_-60_-4_id0_lid0_lnml|	6.4880000000	76.3754160511
0	6.4880000000	0.7728388419
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4900000000	76.4257043652
node|pos1_-60_-4_id0_lid1_lnmn|	6.4900000000	-153.5741274465
node|pos1_-60_-4_id0_lid0_lnml|	6.4900000000	76.3753322303
0	6.4900000000	0.7730908510
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4920000000	76.4256202719
node|pos1_-60_-4_id0_lid1_lnmn|	6.4920000000	-153.5742115407
node|pos1_-60_-4_id0_lid0_lnml|	6.4920000000	76.3752484097
0	6.4920000000	0.7733428590
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4940000000	76.4255361791
node|pos1_-60_-4_id0_lid1_lnmn|	6.4940000000	-153.5742956344
node|pos1_-60_-4_id0_lid0_lnml|	6.4940000000	76.3751645893
0	6.4940000000	0.7735948660
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4960000000	76.4254520868
node|pos1_-60_-4_id0_lid1_lnmn|	6.4960000000	-153.5743797276
node|pos1_-60_-4_id0_lid0_lnml|	6.4960000000	76.3750807691
0	6.4960000000	0.7738468717
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.4980000000	76.4253679949
node|pos1_-60_-4_id0_lid1_lnmn|	6.4980000000	-153.5744638204
node|pos1_-60_-4_id0_lid0_lnml|	6.4980000000	76.3749969491
0	6.4980000000	0.7740988764
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5000000000	76.4252839034
node|pos1_-60_-4_id0_lid1_lnmn|	6.5000000000	-153.5745479128
node|pos1_-60_-4_id0_lid0_lnml|	6.5000000000	76.3749131294
0	6.5000000000	0.7743508800
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5020000000	76.4251998124
node|pos1_-60_-4_id0_lid1_lnmn|	6.5020000000	-153.5746320047
node|pos1_-60_-4_id0_lid0_lnml|	6.5020000000	76.3748293098
0	6.5020000000	0.7746028824
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5040000000	76.4251157219
node|pos1_-60_-4_id0_lid1_lnmn|	6.5040000000	-153.5747160961
node|pos1_-60_-4_id0_lid0_lnml|	6.5040000000	76.3747454905
0	6.5040000000	0.7748548837
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5060000000	76.4250316318
node|pos1_-60_-4_id0_lid1_lnmn|	6.5060000000	-153.5748001871
node|pos1_-60_-4_id0_lid0_lnml|	6.5060000000	76.3746616714
0	6.5060000000	0.7751068839
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5080000000	76.4249475422
node|pos1_-60_-4_id0_lid1_lnmn|	6.5080000000	-153.5748842776
node|pos1_-60_-4_id0_lid0_lnml|	6.5080000000	76.3745778525
0	6.5080000000	0.7753588830
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5100000000	76.4248634530
node|pos1_-60_-4_id0_lid1_lnmn|	6.5100000000	-153.5749683677
node|pos1_-60_-4_id0_lid0_lnml|	6.5100000000	76.3744940338
0	6.5100000000	0.7756108810
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5120000000	76.4247793643
node|pos1_-60_-4_id0_lid1_lnmn|	6.5120000000	-153.5750524574
node|pos1_-60_-4_id0_lid0_lnml|	6.5120000000	76.3744102153
0	6.5120000000	0.7758628778
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5140000000	76.4246952760
node|pos1_-60_-4_id0_lid1_lnmn|	6.5140000000	-153.5751365465
node|pos1_-60_-4_id0_lid0_lnml|	6.5140000000	76.3743263970
0	6.5140000000	0.7761148735
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5160000000	76.4246111882
node|pos1_-60_-4_id0_lid1_lnmn|	6.5160000000	-153.5752206353
node|pos1_-60_-4_id0_lid0_lnml|	6.5160000000	76.3742425790
0	6.5160000000	0.7763668681
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5180000000	76.4245271008
node|pos1_-60_-4_id0_lid1_lnmn|	6.5180000000	-153.5753047236
node|pos1_-60_-4_id0_lid0_lnml|	6.5180000000	76.3741587612
0	6.5180000000	0.7766188616
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5200000000	76.4244430139
node|pos1_-60_-4_id0_lid1_lnmn|	6.5200000000	-153.5753888114
node|pos1_-60_-4_id0_lid0_lnml|	6.5200000000	76.3740749436
0	6.5200000000	0.7768708540
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5220000000	76.4243589274
node|pos1_-60_-4_id0_lid1_lnmn|	6.5220000000	-153.5754728988
node|pos1_-60_-4_id0_lid0_lnml|	6.5220000000	76.3739911262
0	6.5220000000	0.7771228452
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5240000000	76.4242748413
node|pos1_-60_-4_id0_lid1_lnmn|	6.5240000000	-153.5755569857
node|pos1_-60_-4_id0_lid0_lnml|	6.5240000000	76.3739073090
0	6.5240000000	0.7773748353
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5260000000	76.4241907558
node|pos1_-60_-4_id0_lid1_lnmn|	6.5260000000	-153.5756410722
node|pos1_-60_-4_id0_lid0_lnml|	6.5260000000	76.3738234921
0	6.5260000000	0.7776268243
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5280000000	76.4241066706
node|pos1_-60_-4_id0_lid1_lnmn|	6.5280000000	-153.5757251582
node|pos1_-60_-4_id0_lid0_lnml|	6.5280000000	76.3737396754
0	6.5280000000	0.7778788122
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5300000000	76.4240225859
node|pos1_-60_-4_id0_lid1_lnmn|	6.5300000000	-153.5758092438
node|pos1_-60_-4_id0_lid0_lnml|	6.5300000000	76.3736558589
0	6.5300000000	0.7781307990
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5320000000	76.4239385017
node|pos1_-60_-4_id0_lid1_lnmn|	6.5320000000	-153.5758933289
node|pos1_-60_-4_id0_lid0_lnml|	6.5320000000	76.3735720426
0	6.5320000000	0.7783827846
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5340000000	76.4238544179
node|pos1_-60_-4_id0_lid1_lnmn|	6.5340000000	-153.5759774136
node|pos1_-60_-4_id0_lid0_lnml|	6.5340000000	76.3734882266
0	6.5340000000	0.7786347691
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5360000000	76.4237703346
node|pos1_-60_-4_id0_lid1_lnmn|	6.5360000000	-153.5760614979
node|pos1_-60_-4_id0_lid0_lnml|	6.5360000000	76.3734044108
0	6.5360000000	0.7788867525
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5380000000	76.4236862517
node|pos1_-60_-4_id0_lid1_lnmn|	6.5380000000	-153.5761455816
node|pos1_-60_-4_id0_lid0_lnml|	6.5380000000	76.3733205952
0	6.5380000000	0.7791387348
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5400000000	76.4236021692
node|pos1_-60_-4_id0_lid1_lnmn|	6.5400000000	-153.5762296650
node|pos1_-60_-4_id0_lid0_lnml|	6.5400000000	76.3732367798
0	6.5400000000	0.7793907160
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5420000000	76.4235180872
node|pos1_-60_-4_id0_lid1_lnmn|	6.5420000000	-153.5763137479
node|pos1_-60_-4_id0_lid0_lnml|	6.5420000000	76.3731529647
0	6.5420000000	0.7796426960
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5440000000	76.4234340056
node|pos1_-60_-4_id0_lid1_lnmn|	6.5440000000	-153.5763978303
node|pos1_-60_-4_id0_lid0_lnml|	6.5440000000	76.3730691497
0	6.5440000000	0.7798946750
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5460000000	76.4233499245
node|pos1_-60_-4_id0_lid1_lnmn|	6.5460000000	-153.5764819124
node|pos1_-60_-4_id0_lid0_lnml|	6.5460000000	76.3729853351
0	6.5460000000	0.7801466528
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5480000000	76.4232658438
node|pos1_-60_-4_id0_lid1_lnmn|	6.5480000000	-153.5765659939
node|pos1_-60_-4_id0_lid0_lnml|	6.5480000000	76.3729015206
0	6.5480000000	0.7803986295
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.5500000000	76.4231817636
node|pos1_-60_-4_id0_lid1_lnmn|	6.5500000000	-153.5766500750
node|pos1_-60_-4_id0_lid0_lnml|	6.5500000000	76.3728177064
0	6.5500000000	0.7806506050
